calendar_date,site_code,site_name,actual_value,ml_forecast_value,seasonal_naive_value,selected_forecast_value,forecast_target,absolute_error,absolute_pct_error
2025-11-02,SITE-CZ-01,Czechia Manufacturing Site,3671678.0,3664553.125571168,3624794.0,3664553.125571168,daily_actual_quantity,7124.874428831972,0.0019404954434544565
2025-11-03,SITE-CZ-01,Czechia Manufacturing Site,3685973.0,3642968.137537715,3688609.0,3642968.137537715,daily_actual_quantity,43004.862462284975,0.01166716697661241
2025-11-04,SITE-CZ-01,Czechia Manufacturing Site,3727258.0,3671144.8706819513,3584890.0,3671144.8706819513,daily_actual_quantity,56113.12931804871,0.015054801496984838
2025-11-05,SITE-CZ-01,Czechia Manufacturing Site,3633684.0,3624195.685033624,3708013.0,3624195.685033624,daily_actual_quantity,9488.31496637594,0.002611210817004434
2025-11-06,SITE-CZ-01,Czechia Manufacturing Site,3639250.0,3666826.0236732005,3658670.0,3666826.0236732005,daily_actual_quantity,27576.023673200514,0.007577391955265649
2025-11-07,SITE-CZ-01,Czechia Manufacturing Site,3641553.0,3648482.065025443,3708303.0,3648482.065025443,daily_actual_quantity,6929.065025443211,0.0019027774758305623
2025-11-08,SITE-CZ-01,Czechia Manufacturing Site,3670212.0,3650431.447199063,3641268.0,3650431.447199063,daily_actual_quantity,19780.55280093709,0.005389485076321774
2025-11-09,SITE-CZ-01,Czechia Manufacturing Site,3622558.0,3630746.114735207,3671678.0,3630746.114735207,daily_actual_quantity,8188.114735207055,0.0022603129432867755
2025-11-10,SITE-CZ-01,Czechia Manufacturing Site,3691079.0,3659027.798105131,3685973.0,3659027.798105131,daily_actual_quantity,32051.201894869097,0.008683423436580224
2025-11-11,SITE-CZ-01,Czechia Manufacturing Site,3625961.0,3650361.5796149317,3727258.0,3650361.5796149317,daily_actual_quantity,24400.579614931718,0.006729410386634527
2025-11-12,SITE-CZ-01,Czechia Manufacturing Site,3643370.0,3658941.5277234353,3633684.0,3658941.5277234353,daily_actual_quantity,15571.527723435313,0.0042739353190686955
2025-11-13,SITE-CZ-01,Czechia Manufacturing Site,3728056.0,3643032.9444020297,3639250.0,3643032.9444020297,daily_actual_quantity,85023.05559797026,0.02280627104259439
2025-11-14,SITE-CZ-01,Czechia Manufacturing Site,3719082.0,3671421.2744369954,3641553.0,3671421.2744369954,daily_actual_quantity,47660.72556300461,0.012815185457864229
2025-11-15,SITE-CZ-01,Czechia Manufacturing Site,3594770.0,3624893.530253278,3670212.0,3624893.530253278,daily_actual_quantity,30123.53025327809,0.008379821310759268
2025-11-16,SITE-CZ-01,Czechia Manufacturing Site,3698765.0,3668587.7578306124,3622558.0,3668587.7578306124,daily_actual_quantity,30177.24216938764,0.008158734650454311
2025-11-17,SITE-CZ-01,Czechia Manufacturing Site,3622553.0,3662896.3661038266,3691079.0,3662896.3661038266,daily_actual_quantity,40343.366103826556,0.011136722113886686
2025-11-18,SITE-CZ-01,Czechia Manufacturing Site,3669061.0,3663772.07117992,3625961.0,3663772.07117992,daily_actual_quantity,5288.928820080124,0.0014414938372733852
2025-11-19,SITE-CZ-01,Czechia Manufacturing Site,3662441.0,3638311.013400626,3643370.0,3638311.013400626,daily_actual_quantity,24129.986599374097,0.0065884983810999545
2025-11-20,SITE-CZ-01,Czechia Manufacturing Site,3685907.0,3641444.26041704,3728056.0,3641444.26041704,daily_actual_quantity,44462.73958296003,0.01206290326450451
2025-11-21,SITE-CZ-01,Czechia Manufacturing Site,3649662.0,3640409.211079459,3719082.0,3640409.211079459,daily_actual_quantity,9252.788920540828,0.0025352454338349218
2025-11-22,SITE-CZ-01,Czechia Manufacturing Site,3649593.0,3680435.936045497,3594770.0,3680435.936045497,daily_actual_quantity,30842.93604549719,0.008451061815796225
2025-11-23,SITE-CZ-01,Czechia Manufacturing Site,3639695.0,3641762.6313032894,3698765.0,3641762.6313032894,daily_actual_quantity,2067.6313032894395,0.0005680781777839735
2025-11-24,SITE-CZ-01,Czechia Manufacturing Site,3700317.0,3671407.6178297,3622553.0,3671407.6178297,daily_actual_quantity,28909.3821703,0.007812677176117614
2025-11-25,SITE-CZ-01,Czechia Manufacturing Site,3595279.0,3628586.6202349,3669061.0,3628586.6202349,daily_actual_quantity,33307.620234900154,0.00926426578713367
2025-11-26,SITE-CZ-01,Czechia Manufacturing Site,3676069.0,3670495.856212811,3662441.0,3670495.856212811,daily_actual_quantity,5573.143787188921,0.00151606071245913
2025-11-27,SITE-CZ-01,Czechia Manufacturing Site,3602324.0,3647656.6691766023,3685907.0,3647656.6691766023,daily_actual_quantity,45332.66917660227,0.012584284250001463
2025-11-28,SITE-CZ-01,Czechia Manufacturing Site,3675061.0,3674609.0482004993,3649662.0,3674609.0482004993,daily_actual_quantity,451.9517995007336,0.00012297804022864752
2025-11-29,SITE-CZ-01,Czechia Manufacturing Site,3627667.0,3639226.557855686,3649593.0,3639226.557855686,daily_actual_quantity,11559.557855686173,0.0031864991620471706
2025-11-30,SITE-CZ-01,Czechia Manufacturing Site,3667796.0,3675819.196224451,3639695.0,3675819.196224451,daily_actual_quantity,8023.196224451065,0.0021874706838796555
2025-12-01,SITE-CZ-01,Czechia Manufacturing Site,3658528.0,3636726.786575399,3700317.0,3636726.786575399,daily_actual_quantity,21801.213424601126,0.005959012319873219
2025-12-02,SITE-CZ-01,Czechia Manufacturing Site,3649046.0,3663425.188810004,3595279.0,3663425.188810004,daily_actual_quantity,14379.188810003921,0.003940533720321399
2025-12-03,SITE-CZ-01,Czechia Manufacturing Site,3594790.0,3628760.705571517,3676069.0,3628760.705571517,daily_actual_quantity,33970.70557151688,0.009449983329072598
2025-12-04,SITE-CZ-01,Czechia Manufacturing Site,3685141.0,3683104.809820959,3602324.0,3683104.809820959,daily_actual_quantity,2036.1901790411212,0.0005525406433678172
2025-12-05,SITE-CZ-01,Czechia Manufacturing Site,3661100.0,3627166.8262258945,3675061.0,3627166.8262258945,daily_actual_quantity,33933.1737741055,0.009268573317884105
2025-12-06,SITE-CZ-01,Czechia Manufacturing Site,3683740.0,3645350.726166608,3627667.0,3645350.726166608,daily_actual_quantity,38389.27383339219,0.010421276700687938
2025-12-07,SITE-CZ-01,Czechia Manufacturing Site,3598244.0,3621975.417363143,3667796.0,3621975.417363143,daily_actual_quantity,23731.41736314306,0.006595277408408952
2025-12-08,SITE-CZ-01,Czechia Manufacturing Site,3694453.0,3673919.1584548573,3658528.0,3673919.1584548573,daily_actual_quantity,20533.8415451427,0.005558019426730479
2025-12-09,SITE-CZ-01,Czechia Manufacturing Site,3621935.0,3629651.5753754913,3649046.0,3629651.5753754913,daily_actual_quantity,7716.575375491288,0.0021305118328990686
2025-12-10,SITE-CZ-01,Czechia Manufacturing Site,3641177.0,3672491.4863860672,3594790.0,3672491.4863860672,daily_actual_quantity,31314.486386067234,0.008600100018776136
2025-12-11,SITE-CZ-01,Czechia Manufacturing Site,3679715.0,3663207.596788968,3685141.0,3663207.596788968,daily_actual_quantity,16507.40321103204,0.0044860548197433875
2025-12-12,SITE-CZ-01,Czechia Manufacturing Site,3673302.0,3651593.56846842,3661100.0,3651593.56846842,daily_actual_quantity,21708.431531580165,0.005909786761769156
2025-12-13,SITE-CZ-01,Czechia Manufacturing Site,3594567.0,3622688.032221729,3683740.0,3622688.032221729,daily_actual_quantity,28121.032221728936,0.00782320435861369
2025-12-14,SITE-CZ-01,Czechia Manufacturing Site,3681505.0,3672489.475190528,3598244.0,3672489.475190528,daily_actual_quantity,9015.524809471797,0.002448869364423462
2025-12-15,SITE-CZ-01,Czechia Manufacturing Site,3615177.0,3627460.787094186,3694453.0,3627460.787094186,daily_actual_quantity,12283.78709418606,0.0033978383614926906
2025-12-16,SITE-CZ-01,Czechia Manufacturing Site,3655080.0,3682325.3047573636,3621935.0,3682325.3047573636,daily_actual_quantity,27245.30475736363,0.007454092593695248
