cycle_id,hydraulic_accumulator_bar,predicted,correct
1645,90,90,True
1646,90,90,True
1647,90,90,True
1648,90,90,True
1649,90,90,True
1650,90,90,True
1651,90,90,True
1652,90,90,True
1653,90,90,True
1654,90,90,True
1655,90,90,True
1656,90,90,True
1657,90,90,True
1658,90,90,True
1659,90,90,True
1660,90,90,True
1661,90,90,True
1662,90,90,True
1663,90,130,False
1664,90,130,False
1678,130,130,True
1679,130,130,True
1680,130,130,True
1681,130,130,True
1682,130,130,True
1683,130,130,True
1684,130,130,True
1685,130,130,True
1686,130,130,True
1687,130,130,True
1688,130,130,True
1689,130,130,True
1690,130,130,True
1691,130,130,True
1692,130,130,True
1693,130,130,True
1694,130,130,True
1695,130,130,True
1696,130,130,True
1697,130,130,True
1698,130,130,True
1699,130,130,True
1700,130,130,True
1701,130,130,True
1702,130,130,True
1703,130,130,True
1704,130,130,True
1705,130,130,True
1706,130,130,True
1707,130,130,True
1708,130,130,True
1709,130,130,True
1710,130,130,True
1711,130,130,True
1712,130,130,True
1713,130,130,True
1714,130,130,True
1715,130,130,True
1716,130,130,True
1717,130,130,True
1718,130,130,True
1719,130,130,True
1720,130,130,True
1721,130,130,True
1722,130,130,True
1723,130,130,True
1724,130,130,True
1725,130,130,True
1726,130,130,True
1727,130,130,True
1728,130,130,True
1729,130,115,False
1730,130,115,False
1731,130,115,False
1732,130,115,False
1733,130,115,False
1734,130,115,False
1735,130,115,False
1736,130,130,True
1737,130,115,False
1738,130,115,False
1739,130,115,False
1740,130,115,False
1741,130,115,False
1742,130,115,False
1743,130,115,False
1744,130,115,False
1745,130,115,False
1746,130,115,False
1747,130,115,False
1748,130,115,False
1749,130,115,False
1750,130,115,False
1751,130,115,False
1752,130,115,False
1753,130,115,False
1754,130,115,False
1755,130,115,False
1756,130,115,False
1757,130,115,False
1758,130,115,False
1759,130,115,False
1760,130,115,False
1761,130,115,False
1762,130,115,False
1763,130,115,False
1764,130,115,False
1765,130,115,False
1766,130,115,False
1767,130,115,False
