cycle_id,internal_pump_leakage_class,predicted,correct
1633,0,0,True
1634,0,0,True
1635,0,0,True
1636,0,0,True
1637,0,0,True
1638,0,0,True
1639,0,0,True
1640,0,0,True
1641,0,0,True
1642,0,0,True
1643,0,0,True
1644,0,0,True
1645,0,0,True
1646,0,0,True
1647,0,0,True
1648,0,0,True
1649,0,0,True
1650,0,0,True
1651,0,0,True
1652,0,0,True
1653,0,0,True
1654,0,0,True
1655,0,0,True
1656,0,0,True
1657,0,0,True
1658,0,0,True
1659,0,0,True
1660,0,0,True
1661,0,0,True
1662,0,0,True
1663,0,0,True
1664,0,0,True
1665,0,0,True
1666,0,0,True
1667,0,0,True
1668,0,0,True
1669,0,0,True
1670,0,0,True
1671,0,0,True
1672,0,0,True
1673,0,0,True
1674,0,0,True
1757,0,0,True
1758,0,0,True
1759,0,0,True
1760,0,0,True
1761,0,0,True
1762,0,0,True
1763,0,0,True
1764,0,0,True
1765,0,0,True
1766,0,0,True
1767,0,0,True
1768,0,0,True
1769,0,0,True
1770,0,0,True
1771,0,0,True
1772,0,0,True
1773,0,0,True
1774,0,0,True
1775,0,0,True
1776,0,0,True
1777,0,0,True
1778,0,0,True
1779,0,0,True
1780,0,0,True
1781,0,0,True
1782,0,0,True
1783,0,0,True
1784,0,0,True
1785,0,0,True
1786,0,0,True
1787,0,0,True
1788,0,0,True
1789,0,0,True
1790,0,0,True
1791,0,0,True
1792,0,0,True
1793,0,0,True
1794,0,0,True
1795,0,0,True
1796,0,0,True
1797,0,0,True
1798,0,0,True
1799,0,0,True
1800,0,0,True
1801,0,0,True
1802,0,0,True
1803,0,0,True
1804,0,0,True
1805,0,0,True
1806,0,0,True
1807,0,0,True
1832,2,2,True
1833,2,2,True
1834,2,2,True
1835,2,2,True
1836,2,2,True
1837,2,2,True
1838,2,2,True
1839,2,2,True
1840,2,2,True
1841,2,2,True
1842,2,2,True
1843,2,2,True
1844,2,2,True
1845,2,2,True
1846,2,2,True
1847,2,2,True
1848,2,2,True
1873,1,1,True
1874,1,1,True
1875,1,1,True
1876,1,1,True
1877,1,1,True
1878,1,1,True
1879,1,1,True
1880,1,1,True
1881,1,1,True
