cycle_id,valve_condition_pct,predicted,correct
1621,100,100,True
1622,100,100,True
1623,100,100,True
1624,100,100,True
1625,100,100,True
1626,100,100,True
1627,100,100,True
1628,100,100,True
1629,100,100,True
1630,100,100,True
1631,100,100,True
1632,100,100,True
1633,100,100,True
1634,100,100,True
1635,100,100,True
1636,100,100,True
1637,100,100,True
1638,100,100,True
1639,100,100,True
1640,100,100,True
1641,100,100,True
1642,100,100,True
1643,100,100,True
1644,100,100,True
1645,100,100,True
1646,100,100,True
1647,100,100,True
1648,100,100,True
1649,100,100,True
1650,100,100,True
1651,100,100,True
1652,100,100,True
1653,100,100,True
1654,100,100,True
1655,100,100,True
1656,100,100,True
1657,100,100,True
1658,100,100,True
1659,100,100,True
1660,100,100,True
1661,100,100,True
1662,100,100,True
1663,100,100,True
1664,100,100,True
1665,100,100,True
1666,100,100,True
1667,100,90,False
1668,100,100,True
1669,100,100,True
1670,100,90,False
1671,100,90,False
1672,100,90,False
1673,100,90,False
1674,100,90,False
1675,100,90,False
1706,100,90,False
1707,100,90,False
1708,100,90,False
1709,100,90,False
1710,100,90,False
1711,100,90,False
1712,100,90,False
1713,100,90,False
1714,100,90,False
1715,100,90,False
1716,100,90,False
1747,100,90,False
1748,100,90,False
1749,100,90,False
1750,100,90,False
1751,100,90,False
1752,100,90,False
1753,100,90,False
1754,100,90,False
1755,100,90,False
1756,100,90,False
1757,100,90,False
1788,100,90,False
1789,100,90,False
1790,100,90,False
1791,100,90,False
1792,100,90,False
1793,100,90,False
1794,100,90,False
1795,100,90,False
1796,100,90,False
1797,100,90,False
1798,100,90,False
1799,100,90,False
1800,100,90,False
1801,100,90,False
1802,100,90,False
1803,100,90,False
1804,100,90,False
1805,100,90,False
1806,100,90,False
1807,100,90,False
1808,100,90,False
1839,100,90,False
1840,100,90,False
1841,100,90,False
1842,100,90,False
1843,100,90,False
1844,100,90,False
1845,100,90,False
1846,100,90,False
1847,100,90,False
1848,100,90,False
1849,100,90,False
1858,73,73,True
1859,73,73,True
1868,80,80,True
1869,80,80,True
1878,90,90,True
1879,90,90,True
1880,100,90,False
1881,100,90,False
1882,100,90,False
1883,100,90,False
1884,100,90,False
1885,100,90,False
1886,100,90,False
1887,100,90,False
1888,100,90,False
1889,100,90,False
1890,100,90,False
1891,73,73,True
1892,73,73,True
1893,73,73,True
1894,73,73,True
1895,73,73,True
1896,73,73,True
1897,73,73,True
1898,73,73,True
1899,73,73,True
1900,73,73,True
1901,80,80,True
1902,80,80,True
1903,80,80,True
1904,80,100,False
1905,80,100,False
1906,80,100,False
1907,80,100,False
1908,80,100,False
1909,80,100,False
1910,80,100,False
1911,90,100,False
1912,90,100,False
1913,90,100,False
1914,90,100,False
1915,90,100,False
1916,90,100,False
1917,90,90,True
1918,90,90,True
1919,90,90,True
1920,90,90,True
1921,100,90,False
1922,100,90,False
1923,100,90,False
1924,100,90,False
1925,100,90,False
1926,100,90,False
1927,100,90,False
1928,100,90,False
1929,100,90,False
1930,100,90,False
1931,100,90,False
1932,100,90,False
1933,100,90,False
1934,100,90,False
1935,100,90,False
1936,100,90,False
1937,100,90,False
1938,100,90,False
1939,100,90,False
1940,100,90,False
1941,100,90,False
1942,73,73,True
1943,73,73,True
1944,73,73,True
1945,73,73,True
1946,73,73,True
1947,73,73,True
1948,73,73,True
1949,73,73,True
1950,73,73,True
1951,73,73,True
1952,80,80,True
1953,80,80,True
1954,80,80,True
1955,80,80,True
1956,80,80,True
1957,80,80,True
1958,80,80,True
1959,80,80,True
1960,80,80,True
1961,80,80,True
1962,90,80,False
1963,90,80,False
1964,90,90,True
1965,90,80,False
1966,90,80,False
1967,90,80,False
1968,90,80,False
1969,90,90,True
1970,90,90,True
1971,90,80,False
1972,100,90,False
1973,100,90,False
1974,100,90,False
1975,100,90,False
1976,100,90,False
1977,100,90,False
1978,100,90,False
1979,100,90,False
1980,100,90,False
1981,100,90,False
1982,100,90,False
1983,73,73,True
1984,73,73,True
1985,73,73,True
1986,73,73,True
1987,73,73,True
1988,73,73,True
1989,73,73,True
1990,73,73,True
1991,73,73,True
1992,73,73,True
1993,80,80,True
1994,80,80,True
1995,80,80,True
1996,80,80,True
1997,80,80,True
1998,80,80,True
1999,80,80,True
2000,80,80,True
2001,80,80,True
2002,80,80,True
2003,90,90,True
2004,90,90,True
2005,90,90,True
2006,90,90,True
2007,90,90,True
2008,90,90,True
2009,90,90,True
2010,90,90,True
2011,90,90,True
2012,90,90,True
2013,100,90,False
2014,100,90,False
2015,100,90,False
2016,100,90,False
2017,100,90,False
2018,100,90,False
2019,100,90,False
2020,100,90,False
2021,100,90,False
2022,100,90,False
2023,100,90,False
2024,73,73,True
2025,73,73,True
2026,73,73,True
2027,73,73,True
2028,73,73,True
2029,73,73,True
2030,73,73,True
2031,73,73,True
2032,73,73,True
2033,73,73,True
2034,80,80,True
2035,80,80,True
2036,80,80,True
2037,80,80,True
2038,80,80,True
2039,80,80,True
2040,80,80,True
2041,80,80,True
2042,80,80,True
2043,80,80,True
2044,90,90,True
2045,90,90,True
2046,90,90,True
2047,90,90,True
2048,90,90,True
2049,90,90,True
2050,90,80,False
2051,90,90,True
2052,90,90,True
2053,90,90,True
2054,100,90,False
2055,100,90,False
2056,100,90,False
2057,100,90,False
2058,100,90,False
2059,100,90,False
2060,100,90,False
2061,100,90,False
2062,100,90,False
2063,100,90,False
2064,100,90,False
2065,100,90,False
2066,100,90,False
2067,100,90,False
2068,100,90,False
2069,100,90,False
2070,100,90,False
2071,100,90,False
2072,100,90,False
2073,100,90,False
2074,100,90,False
2075,73,73,True
2076,73,73,True
2077,73,73,True
2078,73,73,True
2079,73,73,True
2080,73,73,True
2081,73,73,True
2082,73,73,True
2083,73,73,True
2084,73,73,True
2085,80,80,True
2086,80,80,True
2087,80,80,True
2088,80,80,True
2089,80,80,True
2090,80,80,True
2091,80,80,True
2092,80,80,True
2093,80,80,True
2094,80,73,False
2095,90,80,False
2096,90,80,False
2097,90,80,False
2098,90,80,False
2099,90,80,False
2100,90,80,False
2101,90,80,False
2102,90,80,False
2103,90,80,False
2104,90,80,False
2105,100,90,False
2106,100,90,False
2107,100,90,False
2108,100,90,False
2109,100,90,False
2110,100,90,False
2111,100,90,False
2112,100,90,False
2113,100,90,False
2114,100,90,False
2115,100,90,False
2116,73,73,True
2117,73,73,True
2118,73,73,True
2119,73,73,True
2120,73,73,True
2121,73,73,True
2122,73,73,True
2123,73,73,True
2124,73,73,True
2125,73,73,True
2126,80,80,True
2127,80,80,True
2128,80,80,True
2129,80,80,True
2130,80,80,True
2131,80,80,True
2132,80,80,True
2133,80,80,True
2134,80,80,True
2135,80,80,True
